Dance Troupe	Dance_Troupe
du Capitole	du_Capitole
Divinity School	Divinity_School
hovered around	hovered_around
া দ	া_দ
charitable institution	charitable_institution
Lotus corniculatus	Lotus_corniculatus
Halit Refiğ	Halit_Refiğ
license plates	license_plates
a service SaaS	a_service_SaaS
was positioned	was_positioned
the hurricane	the_hurricane
natural scenery	natural_scenery
six-song EP	six-song_EP
White Americans	White_Americans
flowers are	flowers_are
was self-released	was_self-released
Zoran Janković	Zoran_Janković
He enjoys	He_enjoys
Cradley Heath	Cradley_Heath
detected by	detected_by
De Oro	De_Oro
techniques are	techniques_are
Russian Илья	Russian_Илья
and elected to	and_elected_to
million records	million_records
Up and Down	Up_and_Down
Bhupen Hazarika	Bhupen_Hazarika
our economy	our_economy
Conseco Fieldhouse	Conseco_Fieldhouse
Transverse Ranges	Transverse_Ranges
extradited to	extradited_to
Cab Calloway	Cab_Calloway
phage display	phage_display
จ ั	จ_ั
Strategic Wing	Strategic_Wing
Idris Elba	Idris_Elba
intended victim	intended_victim
so rapidly	so_rapidly
governed by	governed_by
F91 Dudelange	F91_Dudelange
her masts	her_masts
Diamond Sutra	Diamond_Sutra
cycled through	cycled_through
GMA Telebabad	GMA_Telebabad
advisor to	advisor_to
would facilitate	would_facilitate
– 1837	–_1837
Jesse Pinkman	Jesse_Pinkman
prayer beads	prayer_beads
precipitated by	precipitated_by
protest marches	protest_marches
Marty McSorley	Marty_McSorley
Dieterich Buxtehude	Dieterich_Buxtehude
Mark Coleman	Mark_Coleman
Leipziger Platz	Leipziger_Platz
third-placed team	third-placed_team
Hindu Brahmin	Hindu_Brahmin
loved it	loved_it
Dorje Shugden	Dorje_Shugden
Sleeping Dogs	Sleeping_Dogs
uniformity of	uniformity_of
Humanae vitae	Humanae_vitae
Mick McCarthy	Mick_McCarthy
Aşk-ı Memnu	Aşk-ı_Memnu
episcopi vagantes	episcopi_vagantes
Quack Pack	Quack_Pack
Illegal immigration	Illegal_immigration
and index finger	and_index_finger
the tagline	the_tagline
Carbondale Area	Carbondale_Area
Bow Street	Bow_Street
take photos	take_photos
a light-hearted	a_light-hearted
Detective Story	Detective_Story
Lord Derby	Lord_Derby
cardboard cutouts	cardboard_cutouts
saved from	saved_from
an electorate	an_electorate
Bruce Spizer	Bruce_Spizer
walking tour	walking_tour
bout with	bout_with
corpora cavernosa	corpora_cavernosa
jazz clarinetist	jazz_clarinetist
Democratic primary with	Democratic_primary_with
Order Restoration Council	Order_Restoration_Council
umbilical cord	umbilical_cord
Naval Officer	Naval_Officer
Sin Salida	Sin_Salida
field crops	field_crops
Digital Economy	Digital_Economy
the TTC	the_TTC
limited-access freeway	limited-access_freeway
ashlar masonry	ashlar_masonry
occupied Europe	occupied_Europe
the air with	the_air_with
in the 1963	in_the_1963
a plantation	a_plantation
a Scottish former	a_Scottish_former
Andy s	Andy_s
competes against	competes_against
its extensive	its_extensive
Metropolis Records	Metropolis_Records
SO4 2	SO4_2
cover photograph	cover_photograph
latissimus dorsi	latissimus_dorsi
their daughters	their_daughters
Anantnag district	Anantnag_district
Tony Wilson	Tony_Wilson
Leaving Cert	Leaving_Cert
judicial commission	judicial_commission
Nassau Inter-County Express	Nassau_Inter-County_Express
passed on	passed_on
cut from	cut_from
Channeled Scablands	Channeled_Scablands
Malcolm Bradbury	Malcolm_Bradbury
respiratory muscles	respiratory_muscles
World Group	World_Group
Alexei Mikhailovich	Alexei_Mikhailovich
Water Management	Water_Management
bout via	bout_via
drumming duties	drumming_duties
support up to	support_up_to
no substantial	no_substantial
two extra	two_extra
Adventure Gamers	Adventure_Gamers
at hooker	at_hooker
Notitia Episcopatuum	Notitia_Episcopatuum
both genders	both_genders
The first song	The_first_song
evangelistic work	evangelistic_work
Little Shop	Little_Shop
learn to	learn_to
the highlands	the_highlands
predicated on	predicated_on
Ladybower Reservoir	Ladybower_Reservoir
Nick Lowe	Nick_Lowe
Qualification Tournament	Qualification_Tournament
households watching	households_watching
Itzhak Perlman	Itzhak_Perlman
Tous les	Tous_les
Dhaulagiri Zone	Dhaulagiri_Zone
The southernmost	The_southernmost
Monoclonal antibodies	Monoclonal_antibodies
Glitch Mob	Glitch_Mob
what was happening	what_was_happening
baal teshuva	baal_teshuva
Multiple studies	Multiple_studies
The Venetian	The_Venetian
tidal waves	tidal_waves
mastermind behind	mastermind_behind
fossil footprints	fossil_footprints
his murder	his_murder
La Niña	La_Niña
Mi irabawi	Mi_irabawi
take time off	take_time_off
Savonlinna Opera Festival	Savonlinna_Opera_Festival
Nicolas Soult	Nicolas_Soult
swath of	swath_of
Sarath Kumar	Sarath_Kumar
rising to	rising_to
rotary converters	rotary_converters
his innocence	his_innocence
St Anselm	St_Anselm
They subsequently	They_subsequently
xeroderma pigmentosum	xeroderma_pigmentosum
Pittsburgh Pipers	Pittsburgh_Pipers
synthetic rubber	synthetic_rubber
reacted negatively to	reacted_negatively_to
Teen Vogue	Teen_Vogue
Roast Beef	Roast_Beef
Morgan who	Morgan_who
Hebrew name	Hebrew_name
apologizing for	apologizing_for
Alma Ata	Alma_Ata
All-Big East	All-Big_East
R $297.00 respectively	R_$297.00_respectively
Current Affairs	Current_Affairs
the fields of	the_fields_of
Head coach	Head_coach
Fundamental Orders	Fundamental_Orders
daughter Dorothy	daughter_Dorothy
the two-year middle	the_two-year_middle
Galleria Borghese	Galleria_Borghese
how long	how_long
Fabrizio Miccoli	Fabrizio_Miccoli
Osteopathic Association	Osteopathic_Association
drops to	drops_to
Will Always	Will_Always
State University OSU	State_University_OSU
A Voyage	A_Voyage
Public Integrity	Public_Integrity
was a Croatian	was_a_Croatian
Direct Democracy	Direct_Democracy
Memorial Tollway	Memorial_Tollway
Kenny Burrell	Kenny_Burrell
two competitors	two_competitors
Wound Badge	Wound_Badge
a duel	a_duel
Dante Alighieri	Dante_Alighieri
World Summit	World_Summit
and bassist	and_bassist
Brees completed	Brees_completed
Red Crow	Red_Crow
tin miners	tin_miners
Rookery Nook	Rookery_Nook
signed for	signed_for
State Hermitage	State_Hermitage
the skies	the_skies
Cambyses II	Cambyses_II
े ट	े_ट
decorations are	decorations_are
Zhenguo Circuit 鎮國	Zhenguo_Circuit_鎮國
MidAmerican Energy	MidAmerican_Energy
smart TVs	smart_TVs
the pitch	the_pitch
Middleweight Champion	Middleweight_Champion
Ap Lei Chau	Ap_Lei_Chau
joint statement	joint_statement
20th Street	20th_Street
Attitude Era	Attitude_Era
civil liberties	civil_liberties
National Enquirer	National_Enquirer
finish as runners-up	finish_as_runners-up
any specific	any_specific
coordination complexes	coordination_complexes
the election with	the_election_with
Satpura Range	Satpura_Range
Bart and Lisa	Bart_and_Lisa
Pompano Beach	Pompano_Beach
the actual	the_actual
Hittite Empire	Hittite_Empire
Free Gaza Movement	Free_Gaza_Movement
Fritz Kreisler	Fritz_Kreisler
Great Heathen Army	Great_Heathen_Army
Endre Ady	Endre_Ady
Justyna Steczkowska	Justyna_Steczkowska
keeping track	keeping_track
a murderer	a_murderer
is a Somali	is_a_Somali
Atlantic Avenue	Atlantic_Avenue
mortal world	mortal_world
an industrial	an_industrial
the Heritage Foundation	the_Heritage_Foundation
Apopka Florida	Apopka_Florida
would soon be	would_soon_be
the murder scene	the_murder_scene
Heltah Skeltah	Heltah_Skeltah
wild mushrooms	wild_mushrooms
du Pré	du_Pré
Keke Palmer	Keke_Palmer
broken nose	broken_nose
Gianfranco Fini	Gianfranco_Fini
Jim Keltner	Jim_Keltner
Davey Richards	Davey_Richards
mathematical equations	mathematical_equations
Commonwealth Foundation	Commonwealth_Foundation
family Scissurellidae	family_Scissurellidae
lowland areas	lowland_areas
Inducted into	Inducted_into
administrative personnel	administrative_personnel
would generally be	would_generally_be
Borough Alaska	Borough_Alaska
brine shrimp	brine_shrimp
heated arguments	heated_arguments
agricultural labourers	agricultural_labourers
a vast	a_vast
in the 1976	in_the_1976
Flemington Racecourse	Flemington_Racecourse
Baronetcy of	Baronetcy_of
Lord Louis Mountbatten	Lord_Louis_Mountbatten
distorted guitar	distorted_guitar
Bricklayers Arms	Bricklayers_Arms
Birkenfeld district	Birkenfeld_district
grow vegetables	grow_vegetables
Slate Magazine	Slate_Magazine
trimethoprim sulfamethoxazole	trimethoprim_sulfamethoxazole
a waiver	a_waiver
Novi Beograd	Novi_Beograd
reflecting on	reflecting_on
Between 1968	Between_1968
Hamilton Spectator	Hamilton_Spectator
prepares to	prepares_to
collections including	collections_including
laid out for	laid_out_for
moist forest	moist_forest
fabulously wealthy	fabulously_wealthy
Fourteen teams	Fourteen_teams
was destroyed on	was_destroyed_on
Hải Phòng	Hải_Phòng
her right leg	her_right_leg
a family of	a_family_of
Countess Palatine	Countess_Palatine
Ynys Môn	Ynys_Môn
Westminster Choir	Westminster_Choir
the Pleiades	the_Pleiades
charging station	charging_station
Attorneys General	Attorneys_General
Saint James	Saint_James
general anesthesia	general_anesthesia
cold-blooded murder	cold-blooded_murder
Adam Clayton	Adam_Clayton
mentally impaired	mentally_impaired
Research Lab	Research_Lab
Mazhabi Sikhs	Mazhabi_Sikhs
the reaction mixture	the_reaction_mixture
the church	the_church
Curb Your Enthusiasm	Curb_Your_Enthusiasm
Dallas Mavericks	Dallas_Mavericks
Heyting algebra	Heyting_algebra
before later joining	before_later_joining
acts on	acts_on
CFDA Vogue	CFDA_Vogue
polygamous marriages	polygamous_marriages
Cindy Crawford	Cindy_Crawford
འ ི་	འ_ི་
report card	report_card
Le roi	Le_roi
599 GTB	599_GTB
and research activities	and_research_activities
Edna Krabappel	Edna_Krabappel
biological weapon	biological_weapon
Edith Sitwell	Edith_Sitwell
Skinny Puppy	Skinny_Puppy
leads into	leads_into
Lindsey district	Lindsey_district
we suppose	we_suppose
60 minutes	60_minutes
orders her to	orders_her_to
comes into	comes_into
the Colombo Plan	the_Colombo_Plan
20H 20Lienhard	20H_20Lienhard
In 1613	In_1613
Ernst Lubitsch	Ernst_Lubitsch
its tributary	its_tributary
clips from	clips_from
Seattle Mariners	Seattle_Mariners
charitable causes	charitable_causes
Confucianism Taoism	Confucianism_Taoism
brought prosperity	brought_prosperity
Air Express	Air_Express
closeness to	closeness_to
greater honeyguide	greater_honeyguide
survived by	survived_by
natural satellites	natural_satellites
at Burnley	at_Burnley
Del Mastro	Del_Mastro
400 feet	400_feet
Guest Conductor	Guest_Conductor
The vehicle	The_vehicle
Fazlul Haque	Fazlul_Haque
Perfection of Wisdom	Perfection_of_Wisdom
a platoon	a_platoon
three gradings given	three_gradings_given
Marawi City	Marawi_City
Scott Pilgrim	Scott_Pilgrim
scoring 13	scoring_13
Adrian Willaert	Adrian_Willaert
recruitment of	recruitment_of
Dejan Lovren	Dejan_Lovren
Walled Lake	Walled_Lake
AAMI Park	AAMI_Park
Mountstuart Elphinstone	Mountstuart_Elphinstone
holding that	holding_that
raising awareness	raising_awareness
less skilled	less_skilled
Charlie Chan	Charlie_Chan
a front for	a_front_for
RNA and DNA	RNA_and_DNA
Stonewall Riots	Stonewall_Riots
Bob Gainey	Bob_Gainey
Mystic Seaport	Mystic_Seaport
West Was	West_Was
Earth s	Earth_s
Ski jumping	Ski_jumping
My Voice	My_Voice
Helmut Zemo	Helmut_Zemo
Strategic Missile	Strategic_Missile
prepare him for	prepare_him_for
Broadcast Center	Broadcast_Center
and General Dynamics	and_General_Dynamics
NFL season	NFL_season
longtime collaborators	longtime_collaborators
van Loo	van_Loo
marginalized groups	marginalized_groups
Art Direction	Art_Direction
Most Popular Newcomer	Most_Popular_Newcomer
Population 2013 est	Population_2013_est
an editorial	an_editorial
Philip Seymour Hoffman	Philip_Seymour_Hoffman
Teenage Fanclub	Teenage_Fanclub
Publisher M H	Publisher_M_H
the butt of	the_butt_of
the area that	the_area_that
just aft	just_aft
commercial vehicles	commercial_vehicles
Blondie s	Blondie_s
basketball competitions	basketball_competitions
Parachrostiinae 1867 1-136	Parachrostiinae_1867_1-136
Tonbridge and Malling	Tonbridge_and_Malling
Usha Uthup	Usha_Uthup
Daimler Fleetline	Daimler_Fleetline
Sydney Sixers	Sydney_Sixers
40th minute	40th_minute
done via	done_via
and engineered by	and_engineered_by
thirteenth season	thirteenth_season
Pharmaceutical Sciences	Pharmaceutical_Sciences
contributions towards	contributions_towards
an EF3	an_EF3
hard line	hard_line
Antonov An-24	Antonov_An-24
Ship Island	Ship_Island
trade unions	trade_unions
Eddie Guerrero	Eddie_Guerrero
A penumbral	A_penumbral
a bribe	a_bribe
South Waziristan	South_Waziristan
portrait photography	portrait_photography
Choral Festival	Choral_Festival
Southern California	Southern_California
Hockey East	Hockey_East
No 51	No_51
Sharni Vinson	Sharni_Vinson
trium liberorum	trium_liberorum
will probably	will_probably
prelate who	prelate_who
north London	north_London
The relationship of	The_relationship_of
would write	would_write
Eventually he	Eventually_he
indigenous groups	indigenous_groups
Indian classical	Indian_classical
constitutional amendment	constitutional_amendment
physical abuse	physical_abuse
bombing missions	bombing_missions
In 1776	In_1776
Saturday night	Saturday_night
Vajrayana Buddhism	Vajrayana_Buddhism
Glastonbury Festival	Glastonbury_Festival
Galena Illinois	Galena_Illinois
astroturf pitch	astroturf_pitch
Mount Barker	Mount_Barker
Machine Readable	Machine_Readable
Dąbrowa Biskupia	Dąbrowa_Biskupia
central Poland	central_Poland
Small Craft	Small_Craft
Yoo Jae-suk	Yoo_Jae-suk
Paradise Garage	Paradise_Garage
two towns	two_towns
laser diodes	laser_diodes
The release of	The_release_of
Krisztián Sárneczky	Krisztián_Sárneczky
Hrvatske ceste	Hrvatske_ceste
classify it as	classify_it_as
Ancrene Wisse	Ancrene_Wisse
et de sculpture	et_de_sculpture
is a 1978	is_a_1978
evaluated as	evaluated_as
Pharmaceutical Benefits	Pharmaceutical_Benefits
a massacre of	a_massacre_of
Special Areas	Special_Areas
Gaozong s	Gaozong_s
burden on	burden_on
instructions are	instructions_are
Long Depression	Long_Depression
the Dniester	the_Dniester
highly symbolic	highly_symbolic
Rassemblement Démocratique	Rassemblement_Démocratique
a three-piece	a_three-piece
Unborn Child	Unborn_Child
their ninth	their_ninth
Dash 7	Dash_7
Falaise Gap	Falaise_Gap
local traffic	local_traffic
In 1739	In_1739
an action for	an_action_for
vocal trio	vocal_trio
cult classics	cult_classics
Jolly Boys	Jolly_Boys
Iraqi officials	Iraqi_officials
Navigation Company	Navigation_Company
Les Contes	Les_Contes
an Italian	an_Italian
tetrastyle portico	tetrastyle_portico
Mink Stole	Mink_Stole
Parañaque City	Parañaque_City
neutrophil elastase	neutrophil_elastase
at Bangalore	at_Bangalore
Debby Boone	Debby_Boone
Fra Angelico	Fra_Angelico
Alicante Spain	Alicante_Spain
was opened	was_opened
Mike Holmgren	Mike_Holmgren
Nationalist Movement	Nationalist_Movement
wicker baskets	wicker_baskets
59 88	59_88
Chief Government Whip	Chief_Government_Whip
Vowel Shift	Vowel_Shift
nearly completed	nearly_completed
battles including	battles_including
welded steel	welded_steel
sports society	sports_society
contributed substantially to	contributed_substantially_to
secondary alcohols	secondary_alcohols
Megaptera novaeangliae	Megaptera_novaeangliae
his short life	his_short_life
in the Nord	in_the_Nord
Sufian District Shabestar	Sufian_District_Shabestar
nothing new	nothing_new
the banner of	the_banner_of
Red Planet	Red_Planet
Somaly Mam	Somaly_Mam
By 1989	By_1989
Mikhail Saakashvili	Mikhail_Saakashvili
Graduate School	Graduate_School
All-Academic Team	All-Academic_Team
relative importance	relative_importance
She authored	She_authored
an intermediary	an_intermediary
SV Elversberg	SV_Elversberg
imitations of	imitations_of
Stephen Baxter	Stephen_Baxter
peppercorn rent	peppercorn_rent
vertical shaft	vertical_shaft
which dominates	which_dominates
took a turn	took_a_turn
Nuremberg trials	Nuremberg_trials
Amélie Mauresmo	Amélie_Mauresmo
G Karachkina	G_Karachkina
the bridge s	the_bridge_s
moved elsewhere	moved_elsewhere
in this war	in_this_war
Francesca Annis	Francesca_Annis
Le Verrier	Le_Verrier
was overhauled	was_overhauled
would start	would_start
the Rock Island	the_Rock_Island
an affordable	an_affordable
breakfast and lunch	breakfast_and_lunch
a two hour	a_two_hour
Gröbner bases	Gröbner_bases
Dave Simpson	Dave_Simpson
Thutmose IV	Thutmose_IV
Democratic parties	Democratic_parties
Burning Pestle	Burning_Pestle
black tie	black_tie
Miss Texas	Miss_Texas
Landscape Architecture	Landscape_Architecture
Tennis Club	Tennis_Club
Quintin Hogg	Quintin_Hogg
Northern Bullants	Northern_Bullants
leading run-scorer	leading_run-scorer
politicization of	politicization_of
Valmiki Ramayana	Valmiki_Ramayana
Frederick Law Olmsted	Frederick_Law_Olmsted
David M	David_M
million facility	million_facility
Dungeons and Dragons	Dungeons_and_Dragons
professional careers	professional_careers
ভল ি উম	ভল_ি_উম
Rafik Hariri	Rafik_Hariri
geographic location	geographic_location
Jan Hus	Jan_Hus
From 1909	From_1909
Dick Vermeil	Dick_Vermeil
Howard Beach	Howard_Beach
invaded Egypt	invaded_Egypt
Captain EO	Captain_EO
the young artist	the_young_artist
Your Daddy	Your_Daddy
attract females	attract_females
3600 m	3600_m
and hand grenades	and_hand_grenades
Koo Wee Rup	Koo_Wee_Rup
Moringa oleifera	Moringa_oleifera
written and storyboarded	written_and_storyboarded
Carbon nanotubes	Carbon_nanotubes
represented Italy	represented_Italy
methods are	methods_are
Richard Dreyfuss	Richard_Dreyfuss
Sterling Cooper	Sterling_Cooper
colors are	colors_are
Township is one	Township_is_one
the Kansas River	the_Kansas_River
described to be	described_to_be
chooses one	chooses_one
38 sqmi	38_sqmi
a European species	a_European_species
Färjestads BK	Färjestads_BK
adrenaline rush	adrenaline_rush
shed light on	shed_light_on
advertising company	advertising_company
Sweeney s	Sweeney_s
Expeditionary Force	Expeditionary_Force
Chris Willman	Chris_Willman
co-operates with	co-operates_with
a bit	a_bit
has been repeatedly	has_been_repeatedly
Wrestle Kingdom	Wrestle_Kingdom
Megan Mullally	Megan_Mullally
Eddie Redmayne	Eddie_Redmayne
designed by	designed_by
beta decay	beta_decay
Michelle Visage	Michelle_Visage
Anoop Menon	Anoop_Menon
Henry A Wise	Henry_A_Wise
responding to	responding_to
suffices to	suffices_to
malignant melanoma	malignant_melanoma
chancel with	chancel_with
Leinster Senior	Leinster_Senior
Asbury Jukes	Asbury_Jukes
Artemis Entreri	Artemis_Entreri
In 1898	In_1898
orbitofrontal cortex	orbitofrontal_cortex
square root	square_root
Kennet and Avon	Kennet_and_Avon
Scott s	Scott_s
α helices	α_helices
Gower Champion	Gower_Champion
wary of	wary_of
spokesman for	spokesman_for
ISO 26262	ISO_26262
during peak hours	during_peak_hours
in several fields	in_several_fields
could resume	could_resume
Twin Otters	Twin_Otters
San Justo	San_Justo
poet translator	poet_translator
Salvadore Cammarano	Salvadore_Cammarano
high casualties	high_casualties
Air Assault	Air_Assault
Professor of	Professor_of
Bobby Tench	Bobby_Tench
but never	but_never
at this level	at_this_level
Tamil Nadu	Tamil_Nadu
known to infect	known_to_infect
a mountain of	a_mountain_of
Damien Dempsey	Damien_Dempsey
in Dunedin	in_Dunedin
Ancient Greek	Ancient_Greek
Professor John	Professor_John
kabuki actors	kabuki_actors
Hürrem Sultan	Hürrem_Sultan
in the category	in_the_category
The first election	The_first_election
Tu Bishvat	Tu_Bishvat
de Uruguay	de_Uruguay
Never Knew	Never_Knew
salad bar	salad_bar
Since May	Since_May
Forbes magazine	Forbes_magazine
a backbencher	a_backbencher
20 mph	20_mph
parallel bars	parallel_bars
would offend	would_offend
fantasizing about	fantasizing_about
harmed by	harmed_by
commensurate with	commensurate_with
Nobel prize-winning	Nobel_prize-winning
Riverside California	Riverside_California
Teófilo Braga	Teófilo_Braga
Dramatists Guild	Dramatists_Guild
advocated that	advocated_that
ி ம	ி_ம
Orontes River	Orontes_River
Sarah Miles	Sarah_Miles
Youngstown Ohio	Youngstown_Ohio
Rowan Williams	Rowan_Williams
representative of	representative_of
Fas Alzamora	Fas_Alzamora
Clwydian Range	Clwydian_Range
Brad Ausmus	Brad_Ausmus
iridescent blue	iridescent_blue
summer school	summer_school
culled from	culled_from
São Toméan	São_Toméan
a twin-engined	a_twin-engined
Henrik Wergeland	Henrik_Wergeland
Ming court	Ming_court
Frederick Gibberd	Frederick_Gibberd
Shortly after	Shortly_after
Worcestershire Canal	Worcestershire_Canal
Soulcalibur IV	Soulcalibur_IV
And you	And_you
By 1850	By_1850
an end-to-end	an_end-to-end
geological strata	geological_strata
is taken	is_taken
purchased a house	purchased_a_house
Dr med	Dr_med
Donald Rumsfeld	Donald_Rumsfeld
Verwaltungsgemeinschaft Administrative	Verwaltungsgemeinschaft_Administrative
Toledo Walleye	Toledo_Walleye
Mel Lastman	Mel_Lastman
but died	but_died
Guitar Slim	Guitar_Slim
Kryvyi Rih	Kryvyi_Rih
Asian records were	Asian_records_were
music duo	music_duo
survey work	survey_work
a death penalty	a_death_penalty
In 1729	In_1729
public – private	public_–_private
Airedale Terrier	Airedale_Terrier
flowing waters	flowing_waters
ethical conduct	ethical_conduct
hot and often	hot_and_often
County East Azerbaijan	County_East_Azerbaijan
Derek Sherinian	Derek_Sherinian
Léon Theremin	Léon_Theremin
plays guitar	plays_guitar
known popularly as	known_popularly_as
Sangam period	Sangam_period
Primary Care	Primary_Care
Martin Rushent	Martin_Rushent
regulatory issues	regulatory_issues
at various	at_various
Operation Barbarossa	Operation_Barbarossa
Bouncing Souls	Bouncing_Souls
a helicopter	a_helicopter
cardiac surgery	cardiac_surgery
greatly simplifies	greatly_simplifies
the Decatur Staleys	the_Decatur_Staleys
pro bono	pro_bono
MITOS Novocherkassk	MITOS_Novocherkassk
Steam Packet	Steam_Packet
Land Grant	Land_Grant
Bhopal Habibganj	Bhopal_Habibganj
attracted over	attracted_over
Single Action	Single_Action
Gifted Talented	Gifted_Talented
Pruszcz Gdański	Pruszcz_Gdański
Capitoline Hill	Capitoline_Hill
Torneo Cibernetico	Torneo_Cibernetico
would ordinarily	would_ordinarily
Koine Greek	Koine_Greek
naval gunfire	naval_gunfire
Arjen Robben	Arjen_Robben
in Katowice	in_Katowice
domestic helpers	domestic_helpers
Ke Phool	Ke_Phool
Ophichthidae worm snake	Ophichthidae_worm_snake
corpore sano	corpore_sano
Jacques Tati	Jacques_Tati
Animal Rescue	Animal_Rescue
distinct entities	distinct_entities
coconut palms	coconut_palms
Mille Lacs	Mille_Lacs
St Moritz	St_Moritz
dorsal fins	dorsal_fins
two villages	two_villages
area code	area_code
tool and die	tool_and_die
Thutmose III	Thutmose_III
2400 m	2400_m
Arcelor Mittal	Arcelor_Mittal
a dead person	a_dead_person
သ ူ	သ_ူ
vanishing point	vanishing_point
László Rajk	László_Rajk
SpVgg Fürth	SpVgg_Fürth
Thousand Faces	Thousand_Faces
ပည ာ	ပည_ာ
Monday morning	Monday_morning
close season	close_season
Caravan Park	Caravan_Park
nursing care	nursing_care
an admixture	an_admixture
brings her to	brings_her_to
In 1932	In_1932
Volume 5	Volume_5
exchanges between	exchanges_between
Phil Collen	Phil_Collen
high ratings	high_ratings
only open to	only_open_to
Red Electoral Alliance	Red_Electoral_Alliance
In 1960	In_1960
Ricky Butcher	Ricky_Butcher
2013-14 season	2013-14_season
Figure 2	Figure_2
annexed to	annexed_to
Imperial Japan	Imperial_Japan
Darley Stud	Darley_Stud
Slavko Kvaternik	Slavko_Kvaternik
coupling rods	coupling_rods
Doug Pinnick	Doug_Pinnick
Steven Klein	Steven_Klein
Binaca Geetmala	Binaca_Geetmala
Wladimir Klitschko	Wladimir_Klitschko
her then-husband	her_then-husband
histone acetyltransferase	histone_acetyltransferase
insertions and deletions	insertions_and_deletions
ศ ู นย	ศ_ู_นย
Len Cariou	Len_Cariou
Recovery Program	Recovery_Program
militant groups	militant_groups
Real Maryland Monarchs	Real_Maryland_Monarchs
Adam Dutkiewicz	Adam_Dutkiewicz
meters long	meters_long
Ken Doherty	Ken_Doherty
Sammi Cheng	Sammi_Cheng
Valentina Matviyenko	Valentina_Matviyenko
Westminster Assembly	Westminster_Assembly
Ficus religiosa	Ficus_religiosa
metallic tints	metallic_tints
high importance	high_importance
Dandie Dinmont	Dandie_Dinmont
mesic forests	mesic_forests
These locomotives	These_locomotives
By studying	By_studying
stay together	stay_together
pornographic content	pornographic_content
happy couple	happy_couple
at about 2	at_about_2
in the Orne	in_the_Orne
practical applications of	practical_applications_of
coordinating committee	coordinating_committee
boxing referee	boxing_referee
freshwater lake	freshwater_lake
Buffy Sainte-Marie	Buffy_Sainte-Marie
Scritti Politti	Scritti_Politti
voice communications	voice_communications
archaeological work	archaeological_work
in Wilmington	in_Wilmington
zinc chloride	zinc_chloride
Sluggy Freelance	Sluggy_Freelance
ֹ ה	ֹ_ה
Hindu deities	Hindu_deities
Mircea Geoană	Mircea_Geoană
Estoril Praia	Estoril_Praia
El Brazo	El_Brazo
Otaqvar District Langarud	Otaqvar_District_Langarud
Annabella Sciorra	Annabella_Sciorra
Tim LaHaye	Tim_LaHaye
Captain James	Captain_James
Daily Inquirer	Daily_Inquirer
pelvic pain	pelvic_pain
≠ 0	≠_0
François Bayrou	François_Bayrou
cabaret artist	cabaret_artist
Konstantin Nikolayevich	Konstantin_Nikolayevich
Funding School	Funding_School
the destiny of	the_destiny_of
silky sifaka	silky_sifaka
memory bandwidth	memory_bandwidth
lower level	lower_level
Pine Brook	Pine_Brook
18th hole	18th_hole
the first pitch	the_first_pitch
preventing her from	preventing_her_from
negative stereotypes	negative_stereotypes
Bif Naked	Bif_Naked
Hold It Against	Hold_It_Against
Business Insider	Business_Insider
has now been	has_now_been
Oak Grove	Oak_Grove
Livery Companies	Livery_Companies
first conceived	first_conceived
financial disaster	financial_disaster
Mira Mesa	Mira_Mesa
metric spaces	metric_spaces
takes up	takes_up
the Medellín Cartel	the_Medellín_Cartel
hexagonal crystal	hexagonal_crystal
straight-line winds	straight-line_winds
negotiation process	negotiation_process
and features programing	and_features_programing
Anwar Maqsood	Anwar_Maqsood
Detroit Michigan	Detroit_Michigan
crushed stone	crushed_stone
backlog of	backlog_of
the Opposition	the_Opposition
cell biology	cell_biology
Lucien Bouchard	Lucien_Bouchard
In 1648	In_1648
bus stop	bus_stop
local councillor	local_councillor
He remained	He_remained
Anton Reicha	Anton_Reicha
electric instruments	electric_instruments
defined to be	defined_to_be
population increase	population_increase
Progressive Architecture	Progressive_Architecture
Northumberland and Durham	Northumberland_and_Durham
Rohit Ramachandran	Rohit_Ramachandran
NSCAA adidas	NSCAA_adidas
Allied war effort	Allied_war_effort
non-profit group	non-profit_group
requested by	requested_by
Māori culture	Māori_culture
the Future	the_Future
in 1694	in_1694
Delmarva Shorebirds	Delmarva_Shorebirds
Tai Tokerau	Tai_Tokerau
satellite technology	satellite_technology
Hod HaSharon	Hod_HaSharon
bridge builder	bridge_builder
Kenneth Slessor	Kenneth_Slessor
tarot card	tarot_card
art and culture	art_and_culture
comply with	comply_with
construction worker	construction_worker
and Police Leader	and_Police_Leader
In 1857	In_1857
Henri Pescarolo	Henri_Pescarolo
mind-altering drugs	mind-altering_drugs
font-size 85	font-size_85
without adequate	without_adequate
contributing author to	contributing_author_to
Air Chief Marshal	Air_Chief_Marshal
Governors Association	Governors_Association
Political Commissar	Political_Commissar
analog channel	analog_channel
Kuk Sool	Kuk_Sool
Master Mason	Master_Mason
Copper Cliff	Copper_Cliff
the Ashanti	the_Ashanti
a kiss	a_kiss
appeals to	appeals_to
Lucchese crime	Lucchese_crime
the assistant manager	the_assistant_manager
N astirh	N_astirh
was sighted	was_sighted
ֵ ל	ֵ_ל
capacity factor	capacity_factor
Military Command	Military_Command
sacrificed to	sacrificed_to
Daniela Hantuchová	Daniela_Hantuchová
sporting career	sporting_career
Recipients AKCR	Recipients_AKCR
Debre Tabor	Debre_Tabor
settle voluntarily	settle_voluntarily
div Scale	div_Scale
